IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[1152/3870] CookieManagerTraitsTest.Roundtrips_CookieEffectiveSameSite (0 ms)
[1153/3870] CookieManagerTraitsTest.Roundtrips_ContextType (0 ms)
[1154/3870] CookieManagerTraitsTest.Roundtrips_CookieAccessSemantics (0 ms)
[1155/3870] CookieManagerTraitsTest.Roundtrips_CookieSourceScheme (0 ms)
[1156/3870] CookieManagerTraitsTest.Roundtrips_CookieChangeCause (0 ms)
[1157/3870] CookieManagerTraitsTest.Roundtrips_CookieSameSiteContext (0 ms)
[1158/3870] CookieManagerTraitsTest.Roundtrips_SamePartyCookieContextType (0 ms)
[1159/3870] CookieManagerTraitsTest.Roundtrips_CookieOptions (0 ms)
[1160/3870] CookieManagerTraitsTest.Roundtrips_CookieChangeInfo (0 ms)
[1161/3870] CorsTest.CorsUnsafeNotForbiddenRequestHeaderNamesWithRevalidating (0 ms)
[1162/3870] CorsTest.NoCorsSafelistedHeaderName (0 ms)
[1163/3870] CorsTest.PrivilegedNoCorsHeaderName (0 ms)
[1164/3870] CorsTest.IsForbiddenMethod (0 ms)
[1165/3870] OriginAccessEntryTest.PublicSuffixListTest (0 ms)
[1166/3870] OriginAccessEntryTest.AllowSubdomainsTest (0 ms)
[1167/3870] OriginAccessEntryTest.AllowRegistrableDomainsTest (0 ms)
[1168/3870] OriginAccessEntryTest.AllowRegistrableDomainsTestWithDottedSuffix (1 ms)
[1169/3870] OriginAccessEntryTest.DisallowSubdomainsTest (0 ms)
[1170/3870] OriginAccessEntryTest.IPAddressTest (0 ms)
[1171/3870] CorsTest.SafelistedHeader (0 ms)
[1172/3870] CorsTest.SafelistedAccept (0 ms)
[1173/3870] CorsTest.SafelistedAcceptLanguage (1 ms)
[1174/3870] CorsTest.SafelistedSecCHLang (0 ms)
[1175/3870] CorsTest.SafelistedSecCHUA (0 ms)
[1176/3870] CorsTest.SafelistedContentLanguage (0 ms)
[1177/3870] CorsTest.SafelistedContentType (1 ms)
[1178/3870] CorsTest.CheckCorsClientHintsSafelist (0 ms)
[1179/3870] CorsTest.CorsUnsafeRequestHeaderNames (0 ms)
[1180/3870] CorsTest.CorsUnsafeNotForbiddenRequestHeaderNames (0 ms)
[1181/3870] CrossOriginReadBlockingTest.SniffForJSON (0 ms)
[1182/3870] CrossOriginReadBlockingTest.GetCanonicalMimeType (0 ms)
[1183/3870] CrossOriginReadBlockingTest.SeemsSensitiveFromCORSHeuristic (0 ms)
[1184/3870] CrossOriginReadBlockingTest.SeemsSensitiveFromCacheHeuristic (0 ms)
[1185/3870] CrossOriginReadBlockingTest.SeemsSensitiveWithBothHeuristics (0 ms)
[1186/3870] CrossOriginReadBlockingTest.SupportsRangeRequests (0 ms)
[1187/3870] CrossOriginResourcePolicyTest.ParseHeader (0 ms)
[1188/3870] CrossOriginResourcePolicyTest.CrossSiteHeaderWithCOEP (0 ms)
[1189/3870] CrossOriginResourcePolicyTest.CrossSiteHeaderWithoutCOEP (0 ms)
[1190/3870] CrossOriginResourcePolicyTest.ShouldAllowSameSite (0 ms)
[1191/3870] OriginAccessEntryTest.IPAddressMatchingTest (0 ms)
[1192/3870] OriginAccessEntryTest.PortMatchingTest (0 ms)
[1193/3870] OriginAccessEntryTest.CreateCorsOriginPattern (0 ms)
[1194/3870] OriginAccessListTest.IsAccessAllowedWithPort (0 ms)
[1195/3870] OriginAccessListTest.IsAccessAllowedForIsolatedWorldOrigin (0 ms)
[1196/3870] OriginAccessListTest.IsAccessAllowed (0 ms)
[1197/3870] OriginAccessListTest.IsAccessAllowedWildCard (0 ms)
[1198/3870] OriginAccessListTest.IsAccessAllowedWithBlockListEntry (0 ms)
[1199/3870] OriginAccessListTest.IsAccessAllowedWildcardWithBlockListEntry (1 ms)
[1200/3870] OriginAccessListTest.IsPriorityRespected (0 ms)
[1201/3870] OriginAccessListTest.IsPriorityRespectedReverse (0 ms)
[1202/3870] OriginAccessListTest.CreateCorsOriginAccessPatternsList (0 ms)
[1203/3870] CrossOriginEmbedderPolicyTest.Parse (1 ms)
[1204/3870] CrossOriginOpenerPolicyTest.Parse (0 ms)
[1205/3870] CrossOriginOpenerPolicyTest.Default (0 ms)
[1206/3870] CrossOriginOpenerPolicyTest.DefaultWithCOOPByDefault (0 ms)
[1207/3870] CrossOriginReadBlockingTest.IsBlockableScheme (0 ms)
[1208/3870] CrossOriginReadBlockingTest.IsValidCorsHeaderSet (0 ms)
[1209/3870] CrossOriginReadBlockingTest.SniffForHTML (0 ms)
[1210/3870] CrossOriginReadBlockingTest.SniffForXML (0 ms)
[1211/3870] HeaderUtilTest.IsRequestHeaderSafe (0 ms)
[1212/3870] HeaderUtilTest.AreRequestHeadersSafe (0 ms)
[1213/3870] HostResolverMojomTraitsTest.DnsConfigOverridesRoundtrip_Empty (0 ms)
[1214/3870] HostResolverMojomTraitsTest.DnsConfigOverridesRoundtrip_FullySpecified (0 ms)
[1215/3870] HostResolverMojomTraitsTest.DnsConfigOverrides_BadInt (0 ms)
[1216/3870] HostResolverMojomTraitsTest.DnsConfigOverrides_OnlyDnsOverHttpsServers (0 ms)
[1217/3870] HostResolverMojomTraitsTest.ResolveErrorInfo (0 ms)
[1218/3870] InitiatorLockCompatibilityTest.VerifyRequestInitiatorOriginLock (0 ms)
[1219/3870] IPAddressStructTraitsTest.Ipv4 (0 ms)
[1220/3870] IPAddressStructTraitsTest.Ipv6 (0 ms)
[1221/3870] IPAddressStructTraitsTest.InvalidAddress (1 ms)
[1222/3870] IPAddressSpaceTest.IPAddressToIPAddressSpacev4 (0 ms)
[1223/3870] IPAddressSpaceTest.IPAddressToAddressSpacev6 (0 ms)
[1224/3870] IPAddressSpaceTest.IsLessPublicAddressSpaceThanLocal (0 ms)
[1225/3870] IPAddressSpaceTest.IsLessPublicAddressSpaceThanPrivate (0 ms)
[1226/3870] IPAddressSpaceTest.IsLessPublicAddressSpaceThanPublic (0 ms)
[1227/3870] IPAddressSpaceTest.IsLessPublicAddressSpaceThanUnknown (0 ms)
[1228/3870] IsPotentiallyTrustworthy.Origin (0 ms)
[1229/3870] IsPotentiallyTrustworthy.Url (0 ms)
[1230/3870] IsPotentiallyTrustworthy.CustomSchemes (0 ms)
[1231/3870] IsPotentiallyTrustworthy.LegacyOriginUtilTests (0 ms)
[1232/3870] SecureOriginAllowlistTest.UnsafelyTreatInsecureOriginAsSecure (1 ms)
[1233/3870] SecureOriginAllowlistTest.HostnamePatterns (0 ms)
[1234/3870] SecureOriginAllowlistTest.MixOfOriginAndHostnamePatterns (0 ms)
[1235/3870] SecureOriginAllowlistTest.Canonicalization (0 ms)
[1236/3870] IsolationInfoMojomTraitsTest.SerializeAndDeserialize (1 ms)
[1237/3870] MutableNetworkTrafficAnnottionTagsTest.BasicTest (0 ms)
[1238/3870] MutablePartialNetworkTrafficAnnottionTagsTest.BasicTest (0 ms)
[1239/3870] NetLogTraitsTest.Roundtrips_CaptureMode (0 ms)
[1240/3870] NetLogTraitsTest.Roundtrips_EventPhase (0 ms)
[1241/3870] NetworkConnectionTrackerTest.ObserverNotified (2 ms)
[1242/3870] NetworkConnectionTrackerTest.UnregisteredObserverNotNotified (0 ms)
[1243/3870] NetworkConnectionTrackerTest.LeakyObserversCanLeak (1 ms)
[1244/3870] NetworkConnectionTrackerTest.GetConnectionType (3 ms)
[1245/3870] NetworkConnectionTrackerTest.GetConnectionTypeUnavailable (1 ms)
[1246/3870] NetworkGetConnectionTest.GetConnectionTypeOnDifferentThread (1 ms)
[1247/3870] NetworkIsolationKeyMojomTraitsTest.SerializeAndDeserialize (0 ms)
[1248/3870] NetworkIsolationKeyMojomTraitsWithFrameOriginTest.SerializeAndDeserialize (0 ms)
[1249/3870] NetworkStructTraitsTest.HttpRequestHeaders_Basic (0 ms)
[1250/3870] NetworkStructTraitsTest.HttpRequestHeaders_InvalidHeaderName (2 ms)
[1251/3870] CrossOriginResourcePolicyTest.WithCOEP (0 ms)
[1252/3870] CrossOriginResourcePolicyTest.NavigationWithCOEP (0 ms)
[1253/3870] CrossThreadPendingSharedURLLoaderFactoryTest.Basic (19 ms)
[1254/3870] CrossThreadPendingSharedURLLoaderFactoryTest.FurtherClone (6 ms)
[1255/3870] CrossThreadPendingSharedURLLoaderFactoryTest.CloneThirdThread (10 ms)
[1256/3870] CrossThreadPendingSharedURLLoaderFactoryTest.CloneLoaderThread (2 ms)
[1257/3870] DefaultCredentialsTraitsTest.Roundtrips_DefaultCredentials (1 ms)
[1258/3870] DigitallySignedTraitsTest.Roundtrips (0 ms)
[1259/3870] DigitallySignedTraitsTest.EmptySignatureRejected (0 ms)
[1260/3870] DigitallySignedTraitsTest.OutOfBoundsEnumsRejected (0 ms)
[1261/3870] SimpleURLLoaderMockTimeTest.TimeoutAfterRedirectTriggered (1 ms)
[1262/3870] SimpleURLLoaderMockTimeTest.TimeoutAfterRetryNotTriggered (6 ms)
[1263/3870] SimpleURLLoaderMockTimeTest.TimeoutAfterRetryTriggered (1 ms)
[1264/3870] SiteForCookiesMojomTraitsTest.SerializeAndDeserialize (0 ms)
[1265/3870] SupportsLoadingModeParserTest.Valid (0 ms)
[1266/3870] SupportsLoadingModeParserTest.IgnoresUnknown (0 ms)
[1267/3870] SupportsLoadingModeParserTest.InvalidHttpStructuredHeaderList (0 ms)
[1268/3870] SupportsLoadingModeParserTest.ValidFromResponseHeaders (0 ms)
[1269/3870] URLRequestMojomTraitsTest.Roundtrips_URLRequestReferrerPolicy (0 ms)
[1270/3870] URLRequestMojomTraitsTest.Roundtrips_ResourceRequest (0 ms)
[1271/3870] NetworkStructTraitsTest.HttpRequestHeaders_InvalidHeaderValue (1 ms)
[1272/3870] NetworkQualityTrackerTest.ECTObserverNotified (5 ms)
[1273/3870] NetworkQualityTrackerTest.ECTObserverNotifiedUnknown (0 ms)
[1274/3870] NetworkQualityTrackerTest.RttThroughputObserverNotified (13 ms)
[1275/3870] NetworkQualityTrackerTest.ECTObserverNotifiedOnAddition (3 ms)
[1276/3870] NetworkQualityTrackerTest.RttThroughputObserverNotifiedOnAddition (8 ms)
[1277/3870] NetworkQualityTrackerTest.UnregisteredECTObserverNotNotified (1 ms)
[1278/3870] NetworkQualityTrackerTest.UnregisteredRttThroughputbserverNotNotified (12 ms)
[1279/3870] OptionalTrustTokenParams.Empty (0 ms)
[1280/3870] OptionalTrustTokenParams.CopyAndMove (0 ms)
[1281/3870] DelayBufferTest.ReadsSilenceIfNothingWasRecorded (0 ms)
[1282/3870] DelayBufferTest.ReadsSilenceIfOutsideRecordedRange (0 ms)
[1283/3870] DelayBufferTest.ReadsGapsInRecording (0 ms)
[1284/3870] DeviceNotifierTest.DeviceNotifierNotifies (1 ms)
[1285/3870] GroupCoordinatorTest.NeverUsed (0 ms)
[1286/3870] GroupCoordinatorTest.RegistersMembersInSameGroup (0 ms)
[1287/3870] GroupCoordinatorTest.RegistersMembersInDifferentGroups (0 ms)
[1288/3870] GroupCoordinatorTest.TracksMembersWithoutAnObserverPresent (0 ms)
[1289/3870] GroupCoordinatorTest.NotifiesOnlyWhileObserving (0 ms)
[1290/3870] InputControllerTest.CreateAndCloseWithoutRecording (0 ms)
[1291/3870] WebSocketTest.PipeClosed (3 ms)
[1292/3870] WebSocketTest.RequestWebSocket (2 ms)
[1293/3870] WebSocketTest.RequestWebSocketTrailingJunk (2 ms)
[1294/3870] CloseOnConnectHttpServerTest.ServerImmediatelyClosesConnection (2 ms)
[1295/3870] DebugRecordingTest.EnableResetEnablesDisablesDebugRecording (1 ms)
[1296/3870] DebugRecordingTest.ResetWithoutEnableDoesNotDisableDebugRecording (1 ms)
[1297/3870] DebugRecordingTest.CreateWavFileCallsFileProviderCreateWavFile (0 ms)
[1298/3870] DebugRecordingTest.SequencialCreate (1 ms)
[1299/3870] DebugRecordingTest.ConcurrentCreate (0 ms)
[1300/3870] DelayBufferTest.RecordsAMaximumNumberOfFrames (0 ms)
[1301/3870] DataElementDeserializationTest.DataPipe (6 ms)
[1302/3870] DataElementDeserializationTest.ChunkedDataPipe (3 ms)
[1303/3870] DataElementDeserializationTest.Bytes (0 ms)
[1304/3870] DataElementDeserializationTest.File (8 ms)
[1305/3870] WebSandboxFlagsTest.All (0 ms)
[1306/3870] XFrameOptionsTest.Parse (0 ms)
[1307/3870] HttpServerTest.SetNonexistingConnectionBuffer (5 ms)
[1308/3870] HttpServerTest.Request (7 ms)
[1309/3870] HttpServerTest.RequestBrokenTermination (3 ms)
[1310/3870] HttpServerTest.RequestWithHeaders (5 ms)
[1311/3870] AudioServiceInputStreamTest.Record (1 ms)
[1312/3870] AudioServiceInputStreamTest.SetVolume (1 ms)
[1313/3870] AudioServiceInputStreamTest.SetNegativeVolume_BadMessage (0 ms)
[1314/3870] AudioServiceInputStreamTest.SetVolumeGreaterThanOne_BadMessage (1 ms)
[1315/3870] AudioServiceInputStreamTest.CreateStreamWithAGCEnable_PropagateAGC (0 ms)
[1316/3870] AudioServiceInputStreamTest.CreateInitiallyMutedStream_PropagateInitiallyMuted (1 ms)
[1317/3870] AudioServiceInputStreamTest.ConstructWithStreamCreationFailure_SignalsError (1 ms)
[1318/3870] InputSyncWriterTest.SingleWriteAndRead (0 ms)
[1319/3870] InputSyncWriterTest.MultipleWritesAndReads (4 ms)
[1320/3870] InputSyncWriterTest.MultipleWritesNoReads (3 ms)
[1321/3870] SimpleURLLoaderFileTest.OverwriteFile (12 ms)
[1322/3870] SimpleURLLoaderFileTest.FileCreateError (9 ms)
[1323/3870] SimpleURLLoaderFileTest.DeleteLoaderDuringRequestDestroysFile (15 ms)
[1324/3870] SimpleURLLoaderStreamTest.OnDataReceivedCompletesAsync (23 ms)
[1325/3870] SimpleURLLoaderStreamTest.OnDataReceivedDestruction (4 ms)
[1326/3870] SimpleURLLoaderStreamTest.OnRetryCompletesAsync (3 ms)
[1327/3870] SimpleURLLoaderStreamTest.OnRetryDestruction (13 ms)
[1328/3870] SimpleURLLoaderMockTimeTest.TimeoutTriggered (3 ms)
[1329/3870] SimpleURLLoaderMockTimeTest.TimeoutNotTriggered (4 ms)
[1330/3870] SimpleURLLoaderMockTimeTest.TimeNotSetAndTimeAdvanced (4 ms)
[1331/3870] LoopbackStreamTest.ProducesSilenceWhenNoMembersArePresent (1 ms)
[1332/3870] LoopbackStreamTest.ProducesAudioFromASingleSource (1 ms)
[1333/3870] LoopbackStreamTest.ProducesAudioFromTwoSources (4 ms)
[1334/3870] LoopbackStreamTest.AudioChangesVolume (3 ms)
[1335/3870] OutputControllerTest.CreateAndClose (0 ms)
[1336/3870] OutputControllerTest.PlayAndClose (0 ms)
[1337/3870] OutputControllerTest.PlayPauseClose (0 ms)
[1338/3870] OutputControllerTest.PlayPausePlayClose (1 ms)
[1339/3870] OutputControllerTest.PlayDeviceChangeClose (0 ms)
[1340/3870] OutputControllerTest.PlayDeviceChangeError (0 ms)
[1341/3870] OutputControllerTest.MuteCreatePlayClose (0 ms)
[1342/3870] OutputControllerTest.CreatePlayMuteClose (0 ms)
[1343/3870] OutputControllerTest.PlayMuteUnmuteClose (0 ms)
[1344/3870] OutputControllerTest.SnoopCreatePlayStopClose (1 ms)
[1345/3870] OutputControllerTest.CreatePlaySnoopStopClose (1 ms)
[1346/3870] OutputControllerTest.CreatePlaySnoopCloseStop (2 ms)
[1347/3870] OutputControllerTest.TwoSnoopers_StartAtDifferentTimes (4 ms)
[1348/3870] OutputControllerTest.TwoSnoopers_StopAtDifferentTimes (3 ms)
[1349/3870] OutputControllerTest.SnoopWhileMuting (2 ms)
[1350/3870] OutputControllerTest.FlushWhenStreamIsPlayingTriggersError (0 ms)
[1351/3870] InputSyncWriterTest.FillAndEmptyRingBuffer (2 ms)
[1352/3870] InputSyncWriterTest.FillRingBufferAndFifo (0 ms)
[1353/3870] InputSyncWriterTest.MultipleFillAndEmptyRingBufferAndPartOfFifo (0 ms)
[1354/3870] LocalMuterTest.MutesExistingMembers (0 ms)
[1355/3870] LocalMuterTest.MutesJoiningMembers (0 ms)
[1356/3870] LocalMuter.UnmutesWhenLastBindingIsLost (1 ms)
[1357/3870] LogFactoryManagerTest.LogFactoryManagerQueuesRequestsAndSetsFactory (0 ms)
[1358/3870] LoopbackStreamTest.ShutsDownStreamWhenInterfacePtrIsClosed (2 ms)
[1359/3870] LoopbackStreamTest.ShutsDownStreamWhenClientBindingIsClosed (1 ms)
[1360/3870] LoopbackStreamTest.ShutsDownStreamWhenObserverBindingIsClosed (0 ms)
[1361/3870] HttpServerTest.RequestWithDuplicateHeaders (1 ms)
[1362/3870] HttpServerTest.HasHeaderValueTest (1 ms)
[1363/3870] HttpServerTest.RequestWithBody (1 ms)
[1364/3870] HttpServerTest.RequestWithTooLargeBody (2 ms)
[1365/3870] HttpServerTest.Send200 (1 ms)
[1366/3870] HttpServerTest.SendRaw (4 ms)
[1367/3870] HttpServerTest.SendRawOverTwoConnections (56 ms)
[1368/3870] HttpServerTest.WrongProtocolRequest (3 ms)
[1369/3870] HttpServerTest.RequestWithBodySplitAcrossPackets (1 ms)
[1370/3870] HttpServerTest.MultipleRequestsOnSameConnection (3 ms)
[1371/3870] AudioSystemToServiceAdapterDisconnectTest.DisconnectTimeoutIsResetOnSecondRequest (1 ms)
[1372/3870] AudioSystemToServiceAdapterDisconnectTest.DoesNotDisconnectIfNoTimeout (0 ms)
[1373/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetInputStreamParametersNormal (0 ms)
[1374/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetInputStreamParametersNoDevice (0 ms)
[1375/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetOutputStreamParameters (0 ms)
[1376/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetDefaultOutputStreamParameters (0 ms)
[1377/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetOutputStreamParametersForDefaultDeviceNoDevices (0 ms)
[1378/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetOutputStreamParametersForNonDefaultDeviceNoDevices (0 ms)
[1379/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.HasInputDevices (0 ms)
[1380/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.HasNoInputDevices (0 ms)
[1381/3870] OptionalTrustTokenParams.Dereference (0 ms)
[1382/3870] OptionalTrustTokenParams.DereferenceEmpty (114 ms)
[1383/3870] OriginAgentClusterHeaderTest.Parse (0 ms)
[1384/3870] ProxyConfigTraitsTest.AutoDetect (0 ms)
[1385/3870] ProxyConfigTraitsTest.Direct (0 ms)
[1386/3870] ProxyConfigTraitsTest.CustomPacURL (0 ms)
[1387/3870] ProxyConfigTraitsTest.ProxyRules (0 ms)
[1388/3870] ProxyConfigTraitsTest.BypassRules (1 ms)
[1389/3870] SchemefulSiteMojomTraitsTest.SerializeAndDeserialize (0 ms)
[1390/3870] SchemefulSiteMojomTraitsTest.DeserializeFailure (0 ms)
[1391/3870] OutputControllerTest.FlushesWhenStreamIsNotPlaying (1 ms)
[1392/3870] AudioServiceOutputStreamTest.ConstructDestruct (3 ms)
[1393/3870] AudioServiceOutputStreamTest.ConstructDestructNullptrObserver (1 ms)
[1394/3870] AudioServiceOutputStreamTest.ConstructDestructNullptrLog (4 ms)
[1395/3870] AudioServiceOutputStreamTest.ConstructStreamAndDestructObserver_DestructsStream (0 ms)
[1396/3870] AudioServiceOutputStreamTest.ConstructStreamAndReleaseStreamPtr_DestructsStream (4 ms)
[1397/3870] AudioServiceOutputStreamTest.Play_Plays (4 ms)
[1398/3870] AudioServiceOutputStreamTest.PlayAndPause_PlaysAndStops (0 ms)
[1399/3870] AudioServiceOutputStreamTest.SetVolume_SetsVolume (0 ms)
[1400/3870] AudioServiceOutputStreamTest.SetNegativeVolume_BadMessage (1 ms)
[1401/3870] AudioSystemToServiceAdapterConnectionLossTest.GetAssociatedOutputDeviceIDFullConnectionTest (1 ms)
[1402/3870] AudioSystemToServiceAdapterConnectionLossTest.GetInputStreamParameters (0 ms)
[1403/3870] AudioSystemToServiceAdapterConnectionLossTest.GetOutputStreamParameters (0 ms)
[1404/3870] AudioSystemToServiceAdapterConnectionLossTest.HasInputDevices (1 ms)
[1405/3870] AudioSystemToServiceAdapterConnectionLossTest.HasOutputDevices (0 ms)
[1406/3870] AudioSystemToServiceAdapterConnectionLossTest.GetInputDeviceDescriptions (0 ms)
[1407/3870] AudioSystemToServiceAdapterConnectionLossTest.GetOutputDeviceDescriptions (0 ms)
[1408/3870] AudioSystemToServiceAdapterConnectionLossTest.GetInputDeviceInfo (0 ms)
[1409/3870] AudioSystemToServiceAdapterDisconnectTest.ResponseDelayIsShorterThanDisconnectTimeout (0 ms)
[1410/3870] AudioSystemToServiceAdapterDisconnectTest.ResponseDelayIsLongerThanDisconnectTimeout (0 ms)
[1411/3870] InputIPCTest.SetOutputDeviceForAec_AssociatesInputAndOutputForAec (1 ms)
[1412/3870] InputIPCTest.FailedStreamCreationNullCallback (1 ms)
[1413/3870] InputIPCTest.FailedStreamCreationDestuctedFactory (3 ms)
[1414/3870] AudioServiceOutputDeviceTest.CreatePlayPause (1 ms)
[1415/3870] AudioServiceOutputDeviceTest.VerifyDataFlow (1 ms)
[1416/3870] AudioServiceOutputDeviceTest.CreateBitStreamStream (2 ms)
[1417/3870] AudioServiceOutputDeviceTest.CreateNondefaultDevice (2 ms)
[1418/3870] AudioServiceMetricsTest.CreateDestroy_LogsUptime (0 ms)
[1419/3870] AudioServiceMetricsTest.AddRemoveConnection_LogsHasConnectionDuration (0 ms)
[1420/3870] AudioServiceMetricsTest.RemoveAddConnection_LogsHasNoConnectionDuration (0 ms)
[1421/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.HasOutputDevices (1 ms)
[1422/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.HasNoOutputDevices (0 ms)
[1423/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetInputDeviceDescriptionsNoInputDevices (0 ms)
[1424/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetInputDeviceDescriptions (0 ms)
[1425/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetOutputDeviceDescriptionsNoInputDevices (0 ms)
[1426/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetOutputDeviceDescriptions (1 ms)
[1427/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetAssociatedOutputDeviceID (0 ms)
[1428/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetInputDeviceInfoNoAssociation (0 ms)
[1429/3870] AudioSystemToServiceAdapter/AudioSystemTestTemplate/0.GetInputDeviceInfoWithAssociation (0 ms)
[1430/3870] DebugRecordingFileProviderTest.CreateFileForInputStream (1 ms)
[1431/3870] AudioServiceOutputStreamTest.SetVolumeGreaterThanOne_BadMessage (1 ms)
[1432/3870] AudioServiceOutputStreamTest.ConstructWithStreamCreationFailure_SignalsError (0 ms)
[1433/3870] AudioServiceOutputStreamTest.ConstructWithStreamCreationFailureAndDestructBeforeErrorFires_NoCrash (1 ms)
[1434/3870] InputIPCTest.CreateStreamPropagates (0 ms)
[1435/3870] InputIPCTest.StreamCreatedAfterCloseIsIgnored (1 ms)
[1436/3870] InputIPCTest.CreateStreamPropagatesInitiallyMuted (0 ms)
[1437/3870] InputIPCTest.MutedStateChangesPropagates (1 ms)
[1438/3870] InputIPCTest.Record_Records (6 ms)
[1439/3870] InputIPCTest.IsReusable (5 ms)
[1440/3870] InputIPCTest.SetVolume_SetsVolume (1 ms)
[1441/3870] InProcessAudioService/AudioSystemTestTemplate/0.GetOutputStreamParametersForDefaultDeviceNoDevices (1 ms)
[1442/3870] InProcessAudioService/AudioSystemTestTemplate/0.GetOutputStreamParametersForNonDefaultDeviceNoDevices (0 ms)
[1443/3870] InProcessAudioService/AudioSystemTestTemplate/0.HasInputDevices (3 ms)
[1444/3870] InProcessAudioService/AudioSystemTestTemplate/0.HasNoInputDevices (6 ms)
[1445/3870] InProcessAudioService/AudioSystemTestTemplate/0.HasOutputDevices (1 ms)
[1446/3870] InProcessAudioService/AudioSystemTestTemplate/0.HasNoOutputDevices (0 ms)
[1447/3870] InProcessAudioService/AudioSystemTestTemplate/0.GetInputDeviceDescriptionsNoInputDevices (3 ms)
[1448/3870] InProcessAudioService/AudioSystemTestTemplate/0.GetInputDeviceDescriptions (1 ms)
[1449/3870] InProcessAudioService/AudioSystemTestTemplate/0.GetOutputDeviceDescriptionsNoInputDevices (0 ms)
[1450/3870] InProcessAudioService/AudioSystemTestTemplate/0.GetOutputDeviceDescriptions (0 ms)
[1451/3870] AudioServiceUserInputMonitorTest.CreateWithValidHandle (0 ms)
[1452/3870] AudioServiceUserInputMonitorTest.CreateWithInvalidHandle_ReturnsNullptr (0 ms)
[1453/3870] AudioServiceUserInputMonitorTest.GetKeyPressCount (0 ms)
[1454/3870] AudioServiceUserInputMonitorTest.GetKeyPressCountAfterMemoryUnmap (0 ms)
[1455/3870] GzipperTest.CompressAndUncompress (0 ms)
[1456/3870] DataDecoderTest.Reuse (0 ms)
[1457/3870] DataDecoderTest.Isolation (1 ms)
