IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[1258/4031] TextureFormatTypeValidationTest.ES2WithAngleDepth (1 ms)
[1259/4031] TextureFormatTypeValidationTest.ES2WithExtPackedDepthStencil (1 ms)
[1260/4031] TextureFormatTypeValidationTest.ES2WithRGWithFloat (1 ms)
[1261/4031] TextureTest.HalfFloatLinear (2 ms)
[1262/4031] TextureTest.EGLImageExternal (1 ms)
[1263/4031] TextureTest.DepthTexture (1 ms)
[1264/4031] TextureTest.SafeUnsafe (1 ms)
[1265/4031] TextureTest.ClearTexture (1 ms)
[1266/4031] TextureTest.UseDeletedTexture (1 ms)
[1267/4031] TextureTest.GetLevelImage (1 ms)
[1268/4031] TextureTest.SetLevelImageState (33 ms)
[1269/4031] TextureTest.SetStreamTextureImageServiceID (0 ms)
[1270/4031] TextureTest.AddToSignature (1 ms)
[1271/4031] TransferBufferManagerTest.OutOfRangeHandleMapsToNull (0 ms)
[1272/4031] TransferBufferManagerTest.CanRegisterTransferBuffer (0 ms)
[1273/4031] TransferBufferManagerTest.CanDestroyTransferBuffer (0 ms)
[1274/4031] TransferBufferManagerTest.CannotRegregisterTransferBufferId (0 ms)
[1275/4031] TransferBufferManagerTest.CanReuseTransferBufferIdAfterDestroying (0 ms)
[1276/4031] TransferBufferManagerTest.DestroyUnusedTransferBufferIdDoesNotCrash (0 ms)
[1277/4031] TransferBufferManagerTest.CannotRegisterNullTransferBuffer (0 ms)
[1278/4031] TransferBufferManagerTest.CannotRegisterNegativeTransferBufferId (0 ms)
[1279/4031] TransformFeedbackManagerTest.LifeTime (1 ms)
[1280/4031] VertexArrayManagerTest.Basic (24 ms)
[1281/4031] TextureFormatTypeValidationTest.ES2WithRGNoFloat (1 ms)
[1282/4031] TextureFormatTypeValidationTest.ES2OnTopOfES3 (1 ms)
[1283/4031] TextureFormatTypeValidationTest.ES2WithOesTextureFloat (1 ms)
[1284/4031] TextureFormatTypeValidationTest.ES2WithOesTextureFloatLinear (1 ms)
[1285/4031] TextureFormatTypeValidationTest.ES2WithOesTextureHalfFloat (1 ms)
[1286/4031] TextureFormatTypeValidationTest.ES2WithOesTextureHalfFloatLinear (1 ms)
[1287/4031] TextureFormatTypeValidationTest.ES3Basic (29 ms)
[1288/4031] TextureFormatTypeValidationTest.ES3WithTextureNorm16 (4 ms)
[1289/4031] TransferBufferManagerTest.ZeroHandleMapsToNull (0 ms)
[1290/4031] TransferBufferManagerTest.NegativeHandleMapsToNull (0 ms)
[1291/4031] GpuBlocklistTest.GpuRasterization (0 ms)
[1292/4031] GpuBlocklistTest.OOPRasterization (0 ms)
[1293/4031] GpuBlocklistTest.WebGL2 (0 ms)
[1294/4031] GpuBlocklistTest.ProtectedVideoDecode (0 ms)
[1295/4031] GpuBlocklistTest.GL (0 ms)
[1296/4031] GpuBlocklistTest.Vulkan (0 ms)
[1297/4031] GpuBlocklistTest.TestBlocklistIsValid (0 ms)
[1298/4031] GpuControlListEntryTest.DetailedEntry (0 ms)
[1299/4031] GpuControlListEntryTest.VendorOnAllOsEntry (0 ms)
[1300/4031] GpuControlListEntryTest.VendorOnLinuxEntry (0 ms)
[1301/4031] VertexArrayManagerTest.Destroy (1 ms)
[1302/4031] VertexAttribManagerTest.Basic (21 ms)
[1303/4031] VertexAttribManagerTest.Enable (1 ms)
[1304/4031] VertexAttribManagerTest.SetAttribInfo (1 ms)
[1305/4031] VertexAttribManagerTest.HaveFixedAttribs (1 ms)
[1306/4031] VertexAttribManagerTest.CanAccess (29 ms)
[1307/4031] VertexAttribManagerTest.Unbind (1 ms)
[1308/4031] GpuBlocklistTest.Accelerated2DCanvas (0 ms)
[1309/4031] GpuBlocklistTest.AcceleratedWebGL (0 ms)
[1310/4031] GpuBlocklistTest.AcceleratedVideoDecode (0 ms)
[1311/4031] GpuControlListEntryTest.GlRendererCaseInsensitive (1 ms)
[1312/4031] GpuControlListEntryTest.GlExtensionsEndWith (0 ms)
[1313/4031] GpuControlListEntryTest.OptimusEntry (0 ms)
[1314/4031] GpuControlListEntryTest.AMDSwitchableEntry (0 ms)
[1315/4031] GpuControlListEntryTest.DriverVendorBeginWith (0 ms)
[1316/4031] GpuControlListEntryTest.LexicalDriverVersionEntry (0 ms)
[1317/4031] GpuControlListEntryTest.NeedsMoreInfoEntry (0 ms)
[1318/4031] GpuControlListEntryTest.NeedsMoreInfoForExceptionsEntry (0 ms)
[1319/4031] GpuControlListEntryTest.NeedsMoreInfoForGlVersionEntry (0 ms)
[1320/4031] GpuControlListEntryTest.FeatureTypeAllEntry (0 ms)
[1321/4031] GpuControlListEntryTest.FeatureTypeAllEntryWithExceptions (0 ms)
[1322/4031] GpuControlListEntryTest.SingleActiveGPU (0 ms)
[1323/4031] GpuControlListEntryTest.MachineModelName (0 ms)
[1324/4031] GpuControlListEntryTest.MachineModelNameException (0 ms)
[1325/4031] GpuControlListEntryTest.MachineModelVersion (0 ms)
[1326/4031] GpuControlListEntryTest.MachineModelVersionException (0 ms)
[1327/4031] GpuControlListEntryTest.PixelShaderVersion (0 ms)
[1328/4031] GpuControlListEntryTest.OsVersionZero (0 ms)
[1329/4031] GpuControlListEntryTest.OsComparison (0 ms)
[1330/4031] GpuControlListEntryTest.ExceptionWithoutVendorId (0 ms)
[1331/4031] GpuControlListEntryTest.AllExceptNVidiaOnLinuxEntry (0 ms)
[1332/4031] GpuControlListEntryTest.AllExceptIntelOnLinuxEntry (0 ms)
[1333/4031] GpuControlListEntryTest.MultipleDevicesEntry (0 ms)
[1334/4031] GpuControlListEntryTest.ChromeOSEntry (0 ms)
[1335/4031] GpuControlListEntryTest.GlVersionGLESEntry (1 ms)
[1336/4031] GpuControlListEntryTest.GlVersionANGLEEntry (0 ms)
[1337/4031] GpuControlListEntryTest.GlVersionGLEntry (0 ms)
[1338/4031] GpuControlListEntryTest.GlVendorEqual (0 ms)
[1339/4031] GpuControlListEntryTest.GlVendorWithDot (0 ms)
[1340/4031] GpuControlListEntryTest.GlRendererContains (0 ms)
[1341/4031] GpuControlListEntryTest.MultiGpuStyleAMDSwitchable (0 ms)
[1342/4031] GpuControlListEntryTest.InProcessGPU (0 ms)
[1343/4031] GpuControlListEntryTest.SameGPUTwiceTest (0 ms)
[1344/4031] GpuControlListEntryTest.NVidiaNumberingScheme (0 ms)
[1345/4031] GpuControlListEntryTest.DirectRendering (0 ms)
[1346/4031] GpuControlListEntryTest.GpuSeries (1 ms)
[1347/4031] GpuControlListEntryTest.GpuSeriesActive (0 ms)
[1348/4031] GpuControlListEntryTest.GpuSeriesAny (0 ms)
[1349/4031] GpuControlListEntryTest.GpuSeriesPrimary (0 ms)
[1350/4031] GpuControlListEntryTest.GpuSeriesSecondary (0 ms)
[1351/4031] GpuControlListEntryTest.GpuSeriesInException (0 ms)
[1352/4031] GpuControlListEntryTest.MultipleDrivers (0 ms)
[1353/4031] GpuControlListEntryTest.GpuGeneration (0 ms)
[1354/4031] GpuControlListEntryTest.GpuGenerationActive (0 ms)
[1355/4031] GpuControlListEntryTest.GpuGenerationAny (0 ms)
[1356/4031] GpuControlListEntryTest.GpuGenerationPrimary (0 ms)
[1357/4031] GpuControlListEntryTest.GpuGenerationSecondary (1 ms)
[1358/4031] GpuControlListEntryTest.TestSubpixelFontRendering (0 ms)
[1359/4031] GpuControlListEntryTest.TestSubpixelFontRenderingDontCare (0 ms)
[1360/4031] GpuControlListEntryTest.IntelDriverVendorEntry (0 ms)
[1361/4031] GpuControlListEntryTest.IntelDriverVersionEntry (0 ms)
[1362/4031] GpuControlListEntryTest.IntelOldDriverVersionEntry (0 ms)
[1363/4031] GpuControlListEntryDualGPUTest.CategoryAny (0 ms)
[1364/4031] GpuControlListEntryDualGPUTest.CategoryPrimarySecondary (0 ms)
[1365/4031] GpuControlListEntryDualGPUTest.ActiveSecondaryGPU (0 ms)
[1366/4031] GpuControlListEntryDualGPUTest.VendorOnlyActiveSecondaryGPU (0 ms)
[1367/4031] GpuControlListEntryDualGPUTest.ActivePrimaryGPU (0 ms)
[1368/4031] GpuControlListEntryDualGPUTest.VendorOnlyActivePrimaryGPU (0 ms)
[1369/4031] GpuControlListTest.NeedsMoreInfo (0 ms)
[1370/4031] GpuControlListTest.NeedsMoreInfoForExceptions (0 ms)
[1371/4031] GpuControlListTest.IgnorableEntries (1 ms)
[1372/4031] GpuControlListTest.DisabledExtensionTest (0 ms)
[1373/4031] GpuControlListTest.LinuxKernelVersion (0 ms)
[1374/4031] GpuControlListTest.TestGroup (0 ms)
[1375/4031] VersionTest.VersionComparison (0 ms)
[1376/4031] VersionTest.DateComparison (0 ms)
[1377/4031] VersionTest.LexicalComparison (0 ms)
[1378/4031] VersionTest.IntelDriverSchema (0 ms)
[1379/4031] VersionTest.NvidiaDriverSchema (0 ms)
[1380/4031] GpuDriverBugListTest.AppendSingleWorkaround (0 ms)
[1381/4031] GpuDriverBugListTest.AppendForceGPUWorkaround (0 ms)
[1382/4031] GpuDriverBugListTest.TestBlocklistIsValid (0 ms)
[1383/4031] MultiGPUsTest.IdentifyActiveGPU0 (0 ms)
[1384/4031] MultiGPUsTest.IdentifyActiveGPU1 (0 ms)
[1385/4031] MultiGPUsTest.IdentifyActiveGPU2 (0 ms)
[1386/4031] MultiGPUsTest.IdentifyActiveGPU3 (0 ms)
[1387/4031] MultiGPUsTest.IdentifyActiveGPU4 (0 ms)
[1388/4031] MultiGPUsTest.IdentifyActiveGPUAvoidFalseMatch (0 ms)
[1389/4031] GpuInfoTest.FieldEditStates (0 ms)
[1390/4031] GpuPreferencesTest.EncodeDecode (0 ms)
[1391/4031] GPUTestExpectationsParserTest.AllModifiersLowerCase (0 ms)
[1392/4031] GPUTestExpectationsParserTest.MissingColon (0 ms)
[1393/4031] GPUTestExpectationsParserTest.MissingEqual (0 ms)
[1394/4031] GPUTestExpectationsParserTest.IllegalModifier (0 ms)
[1395/4031] GPUTestExpectationsParserTest.InvalidModifierCombination (0 ms)
[1396/4031] GPUTestExpectationsParserTest.BadGpuDeviceID (0 ms)
[1397/4031] GPUTestExpectationsParserTest.MoreThanOneGpuDeviceID (0 ms)
[1398/4031] GPUTestExpectationsParserTest.MultipleTests (1 ms)
[1399/4031] GPUTestExpectationsParserTest.ValidMultipleEntries (0 ms)
[1400/4031] GPUTestExpectationsParserTest.StarMatching (0 ms)
[1401/4031] GPUTestExpectationsParserTest.ValidAPI (0 ms)
[1402/4031] GPUTestExpectationsParserTest.MultipleAPIsConflict (0 ms)
[1403/4031] GPUTestExpectationsParserTest.PassthroughCommandDecoder (0 ms)
[1404/4031] GPUTestExpectationsParserTest.ValidatingCommandDecoder (0 ms)
[1405/4031] GPUTestExpectationsParserTest.MultipleCommandDecodersConflict (0 ms)
[1406/4031] GpuUtilTest.GetGpuFeatureInfo_WorkaroundFromCommandLine (1 ms)
[1407/4031] CommandBufferProxyImplTest.OrderingBarriersAreCoalescedWithFlush (0 ms)
[1408/4031] CommandBufferProxyImplTest.FlushPendingWorkFlushesOrderingBarriers (0 ms)
[1409/4031] CommandBufferProxyImplTest.EnsureWorkVisibleFlushesOrderingBarriers (0 ms)
[1410/4031] CommandBufferProxyImplTest.EnqueueDeferredMessageEnqueuesPendingOrderingBarriers (0 ms)
[1411/4031] GPUTestConfigTest.EmptyValues (0 ms)
[1412/4031] GPUTestConfigTest.SetGPUInfo (0 ms)
[1413/4031] GPUTestConfigTest.IsValid (0 ms)
[1414/4031] GPUTestConfigTest.Matches (0 ms)
[1415/4031] GPUTestConfigTest.StringMatches (0 ms)
[1416/4031] GPUTestConfigTest.OverlapsWith (0 ms)
[1417/4031] GPUTestConfigTest.LoadCurrentConfig (0 ms)
[1418/4031] GPUTestExpectationsParserTest.CommentOnly (0 ms)
[1419/4031] GPUTestExpectationsParserTest.ValidUnrelatedTestEntry (0 ms)
[1420/4031] GPUTestExpectationsParserTest.AllModifiers (0 ms)
[1421/4031] CommandBufferProxyImplTest.CreateTransferBufferOOM (1 ms)
[1422/4031] ImageDecodeAcceleratorProxyTest.ScheduleImageDecodeSendsMessage (0 ms)
[1423/4031] GpuMemoryBufferImplSharedMemory/GpuMemoryBufferImplTest/0.CreateFromHandle (44 ms)
[1424/4031] GpuMemoryBufferImplSharedMemory/GpuMemoryBufferImplTest/0.CreateFromHandleSmallBuffer (28 ms)
[1425/4031] GpuMemoryBufferImplSharedMemory/GpuMemoryBufferImplTest/0.Map (12 ms)
[1426/4031] GpuMemoryBufferImplSharedMemory/GpuMemoryBufferImplTest/0.PersistentMap (16 ms)
[1427/4031] GpuMemoryBufferImplSharedMemory/GpuMemoryBufferImplTest/0.SerializeAndDeserialize (22 ms)
[1428/4031] GpuMemoryBufferImplSharedMemory/GpuMemoryBufferImplCreateTest/0.Create (0 ms)
[1429/4031] StructTraitsTest.DxDiagNode (18 ms)
[1430/4031] StructTraitsTest.GPUDevice (20 ms)
[1431/4031] Service/FeatureInfoTest.InitializeWithANGLED3D11/0 (49 ms)
[1432/4031] Service/FeatureInfoTest.InitializeWithANGLED3D11/1 (1 ms)
[1433/4031] Service/FeatureInfoTest.InitializeWithANGLED3D11/2 (1 ms)
[1434/4031] Service/FeatureInfoTest.InitializeWithANGLED3D11/3 (0 ms)
[1435/4031] Service/FeatureInfoTest.InitializeWithANGLEOpenGL/0 (1 ms)
[1436/4031] Service/FeatureInfoTest.InitializeWithANGLEOpenGL/1 (17 ms)
[1437/4031] Service/FeatureInfoTest.InitializeWithANGLEOpenGL/2 (16 ms)
[1438/4031] Service/FeatureInfoTest.InitializeWithANGLEOpenGL/3 (0 ms)
[1439/4031] Service/FeatureInfoTest.InitializeNPOTExtensionGLES/0 (2 ms)
[1440/4031] Service/FeatureInfoTest.InitializeNPOTExtensionGLES/1 (1 ms)
[1441/4031] StructTraitsTest.GpuInfo (16 ms)
[1442/4031] StructTraitsTest.EmptyGpuInfo (20 ms)
[1443/4031] StructTraitsTest.Mailbox (23 ms)
[1444/4031] StructTraitsTest.MailboxHolder (24 ms)
[1445/4031] StructTraitsTest.SyncToken (20 ms)
[1446/4031] StructTraitsTest.VideoDecodeAcceleratorSupportedProfile (16 ms)
[1447/4031] StructTraitsTest.VideoDecodeAcceleratorCapabilities (27 ms)
[1448/4031] StructTraitsTest.VideoEncodeAcceleratorSupportedProfile (24 ms)
[1449/4031] StructTraitsTest.GpuPreferences (19 ms)
[1450/4031] StructTraitsTest.GpuFeatureInfo (32 ms)
[1451/4031] GpuFenceManagerTest.Basic (4 ms)
[1452/4031] GpuFenceManagerTest.Destruction (1 ms)
[1453/4031] GpuFenceManagerTest.GetGpuFence (1 ms)
[1454/4031] GpuFenceManagerTest.Duplication (1 ms)
[1455/4031] Service/FeatureInfoTest.Basic/0 (1 ms)
[1456/4031] Service/FeatureInfoTest.Basic/1 (17 ms)
[1457/4031] Service/FeatureInfoTest.Basic/2 (7 ms)
[1458/4031] Service/FeatureInfoTest.Basic/3 (1 ms)
[1459/4031] Service/FeatureInfoTest.InitializeNoExtensions/0 (9 ms)
[1460/4031] Service/FeatureInfoTest.InitializeNoExtensions/1 (6 ms)
[1461/4031] Service/FeatureInfoTest.InitializeNoExtensions/2 (1 ms)
[1462/4031] Service/FeatureInfoTest.InitializeNoExtensions/3 (1 ms)
[1463/4031] Service/FeatureInfoTest.InitializeWithANGLE/0 (17 ms)
[1464/4031] Service/FeatureInfoTest.InitializeWithANGLE/1 (1 ms)
[1465/4031] Service/FeatureInfoTest.InitializeWithANGLE/2 (1 ms)
[1466/4031] Service/FeatureInfoTest.InitializeWithANGLE/3 (1 ms)
[1467/4031] Service/FeatureInfoTest.InitializeWithANGLED3D9Ex/0 (0 ms)
[1468/4031] Service/FeatureInfoTest.InitializeWithANGLED3D9Ex/1 (1 ms)
[1469/4031] Service/FeatureInfoTest.InitializeWithANGLED3D9Ex/2 (1 ms)
[1470/4031] Service/FeatureInfoTest.InitializeWithANGLED3D9Ex/3 (1 ms)
[1471/4031] ShaderDiskCacheTest.ClearsCache (69 ms)
[1472/4031] ShaderDiskCacheTest.ClearByPathTriggersCallback (23 ms)
[1473/4031] ShaderDiskCacheTest.ClearByPathWithEmptyPathTriggersCallback (24 ms)
[1474/4031] ShaderDiskCacheTest.SafeToDeleteCacheMidEntryOpen (27 ms)
[1475/4031] ShaderDiskCacheTest.MultipleLoaderCallbacks (69 ms)
[1476/4031] GpuChannelManagerTest.EstablishChannel (1 ms)
[1477/4031] GpuChannelManagerTest.GpuPeakMemoryOnlyReportedForValidSequence (7 ms)
[1478/4031] GpuChannelManagerTest.GpuPeakMemoryOnlyReportsPeaksFromObservationTime (0 ms)
[1479/4031] GpuChannelManagerTest.GetPeakMemoryUsageCalculatedPerSequence (0 ms)
[1480/4031] GpuChannelTest.CreateViewCommandBufferAllowed (0 ms)
[1481/4031] Service/FeatureInfoTest.InitializeNPOTExtensionGLES/2 (1 ms)
[1482/4031] Service/FeatureInfoTest.InitializeNPOTExtensionGLES/3 (1 ms)
[1483/4031] Service/FeatureInfoTest.InitializeNPOTExtensionGL/0 (1 ms)
[1484/4031] Service/FeatureInfoTest.InitializeNPOTExtensionGL/1 (1 ms)
[1485/4031] Service/FeatureInfoTest.InitializeNPOTExtensionGL/2 (1 ms)
[1486/4031] Service/FeatureInfoTest.InitializeNPOTExtensionGL/3 (1 ms)
[1487/4031] Service/FeatureInfoTest.InitializeDXTExtensionGLES2/0 (1 ms)
[1488/4031] Service/FeatureInfoTest.InitializeDXTExtensionGLES2/1 (31 ms)
[1489/4031] Service/FeatureInfoTest.InitializeDXTExtensionGLES2/2 (6 ms)
[1490/4031] Service/FeatureInfoTest.InitializeDXTExtensionGLES2/3 (1 ms)
[1491/4031] Service/FeatureInfoTest.InitializeDXTExtensionGL/0 (1 ms)
[1492/4031] Service/FeatureInfoTest.InitializeDXTExtensionGL/1 (17 ms)
[1493/4031] Service/FeatureInfoTest.InitializeDXTExtensionGL/2 (1 ms)
[1494/4031] Service/FeatureInfoTest.InitializeDXTExtensionGL/3 (1 ms)
[1495/4031] Service/FeatureInfoTest.InitializeEXT_texture_compression_s3tc_srgb/0 (1 ms)
[1496/4031] Service/FeatureInfoTest.InitializeEXT_texture_compression_s3tc_srgb/1 (1 ms)
[1497/4031] Service/FeatureInfoTest.InitializeEXT_texture_compression_s3tc_srgb/2 (1 ms)
[1498/4031] Service/FeatureInfoTest.InitializeEXT_texture_compression_s3tc_srgb/3 (1 ms)
[1499/4031] Service/FeatureInfoTest.InitializeEXT_texture_compression_s3tc_srgbGL/0 (1 ms)
[1500/4031] Service/FeatureInfoTest.InitializeEXT_texture_compression_s3tc_srgbGL/1 (1 ms)
[1501/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888GL/0 (1 ms)
[1502/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888GL/1 (0 ms)
[1503/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888GL/2 (1 ms)
[1504/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888GL/3 (1 ms)
[1505/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888Apple/0 (1 ms)
[1506/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888Apple/1 (24 ms)
[1507/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888Apple/2 (1 ms)
[1508/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888Apple/3 (1 ms)
[1509/4031] Service/FeatureInfoTest.InitializeGLES_no_EXT_texture_format_BGRA8888GL/0 (1 ms)
[1510/4031] Service/FeatureInfoTest.InitializeGLES_no_EXT_texture_format_BGRA8888GL/1 (0 ms)
[1511/4031] Service/FeatureInfoTest.InitializeEXT_texture_compression_s3tc_srgbGL/2 (1 ms)
[1512/4031] Service/FeatureInfoTest.InitializeEXT_texture_compression_s3tc_srgbGL/3 (1 ms)
[1513/4031] Service/FeatureInfoTest.InitializeANGLE_compressed_texture_etc/0 (1 ms)
[1514/4031] Service/FeatureInfoTest.InitializeANGLE_compressed_texture_etc/1 (17 ms)
[1515/4031] Service/FeatureInfoTest.InitializeANGLE_compressed_texture_etc/2 (8 ms)
[1516/4031] Service/FeatureInfoTest.InitializeANGLE_compressed_texture_etc/3 (2 ms)
[1517/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888GLES2/0 (0 ms)
[1518/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888GLES2/1 (1 ms)
[1519/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888GLES2/2 (1 ms)
[1520/4031] Service/FeatureInfoTest.InitializeEXT_texture_format_BGRA8888GLES2/3 (1 ms)
[1521/4031] Service/FeatureInfoTest.InitializeGLES_no_EXT_texture_format_BGRA8888GL/2 (1 ms)
[1522/4031] Service/FeatureInfoTest.InitializeGLES_no_EXT_texture_format_BGRA8888GL/3 (29 ms)
[1523/4031] Service/FeatureInfoTest.InitializeGLES2EXT_read_format_bgra/0 (1 ms)
[1524/4031] Service/FeatureInfoTest.InitializeGLES2EXT_read_format_bgra/1 (1 ms)
[1525/4031] Service/FeatureInfoTest.InitializeGLES2EXT_read_format_bgra/2 (0 ms)
[1526/4031] Service/FeatureInfoTest.InitializeGLES2EXT_read_format_bgra/3 (1 ms)
[1527/4031] Service/FeatureInfoTest.InitializeGLEXT_read_format_bgra/0 (1 ms)
[1528/4031] Service/FeatureInfoTest.InitializeGLEXT_read_format_bgra/1 (1 ms)
[1529/4031] Service/FeatureInfoTest.InitializeGLEXT_read_format_bgra/2 (0 ms)
[1530/4031] Service/FeatureInfoTest.InitializeGLEXT_read_format_bgra/3 (0 ms)
[1531/4031] Service/FeatureInfoTest.InitializeGLES_no_EXT_read_format_bgra/0 (22 ms)
[1532/4031] Service/FeatureInfoTest.InitializeGLES_no_EXT_read_format_bgra/1 (1 ms)
[1533/4031] Service/FeatureInfoTest.InitializeGLES_no_EXT_read_format_bgra/2 (0 ms)
[1534/4031] Service/FeatureInfoTest.InitializeGLES_no_EXT_read_format_bgra/3 (10 ms)
[1535/4031] Service/FeatureInfoTest.InitializeEXT_sRGB/0 (1 ms)
[1536/4031] Service/FeatureInfoTest.InitializeEXT_sRGB/1 (1 ms)
[1537/4031] Service/FeatureInfoTest.InitializeEXT_sRGB/2 (1 ms)
[1538/4031] Service/FeatureInfoTest.InitializeEXT_sRGB/3 (2 ms)
[1539/4031] Service/FeatureInfoTest.InitializeGLES2EXT_texture_storage/0 (1 ms)
[1540/4031] Service/FeatureInfoTest.InitializeGLES2EXT_texture_storage/1 (0 ms)
[1541/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_BGRA/0 (1 ms)
[1542/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_BGRA/1 (0 ms)
[1543/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_BGRA/2 (1 ms)
[1544/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_BGRA/3 (1 ms)
[1545/4031] Service/FeatureInfoTest.InitializeARB_texture_storage_BGRA/0 (1 ms)
[1546/4031] Service/FeatureInfoTest.InitializeARB_texture_storage_BGRA/1 (1 ms)
[1547/4031] Service/FeatureInfoTest.InitializeARB_texture_storage_BGRA/2 (1 ms)
[1548/4031] Service/FeatureInfoTest.InitializeARB_texture_storage_BGRA/3 (0 ms)
[1549/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_BGRA8888/0 (1 ms)
[1550/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_BGRA8888/1 (45 ms)
[1551/4031] Service/FeatureInfoTest.InitializeGLES2EXT_texture_storage/2 (0 ms)
[1552/4031] Service/FeatureInfoTest.InitializeGLES2EXT_texture_storage/3 (1 ms)
[1553/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage/0 (1 ms)
[1554/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage/1 (1 ms)
[1555/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage/2 (1 ms)
[1556/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage/3 (1 ms)
[1557/4031] Service/FeatureInfoTest.InitializeARB_texture_storage/0 (51 ms)
[1558/4031] Service/FeatureInfoTest.InitializeARB_texture_storage/1 (1 ms)
[1559/4031] Service/FeatureInfoTest.InitializeARB_texture_storage/2 (1 ms)
[1560/4031] Service/FeatureInfoTest.InitializeARB_texture_storage/3 (1 ms)
[1561/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_BGRA8888/2 (1 ms)
[1562/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_BGRA8888/3 (2 ms)
[1563/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_float/0 (1 ms)
[1564/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_float/1 (1 ms)
[1565/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_float/2 (1 ms)
[1566/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_float/3 (1 ms)
[1567/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_half_float/0 (2 ms)
[1568/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_half_float/1 (53 ms)
[1569/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_half_float/2 (1 ms)
[1570/4031] Service/FeatureInfoTest.InitializeEXT_texture_storage_half_float/3 (1 ms)
[1571/4031] Service/FeatureInfoTest.InitializeGL_renderbuffer_format_BGRA8888/0 (1 ms)
[1572/4031] Service/FeatureInfoTest.InitializeGL_renderbuffer_format_BGRA8888/1 (1 ms)
